0.076,0.00331401,-0.00474294,0.242993,-0.0390095,0.0203257,0.0548538,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0780204,-0.117667,0.0865356,-0.199164,0.383728,0.408726,0.739664,-0.976344,9.49939,0.346721,-0.97561,5.75285,0.218105,-0.661935,9.59079,0.594863,-1.07779,8.6289
0.077,0.00339236,-0.00486124,0.24308,-0.0391935,0.0207089,0.0552446,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0786795,-0.11893,0.0879851,-0.168695,0.382732,0.372719,0.726683,-0.961516,9.50745,0.342466,-0.968517,5.75768,0.222111,-0.673905,9.59664,0.583447,-1.06813,8.6431
0.078,0.00347137,-0.0049808,0.243169,-0.0393466,0.0210911,0.0555989,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0793289,-0.120185,0.0894428,-0.137365,0.381578,0.335637,0.713682,-0.946664,9.51553,0.338171,-0.961355,5.76256,0.226294,-0.686404,9.60276,0.571942,-1.0584,8.65741
0.079,0.00355101,-0.00510161,0.243259,-0.0394679,0.021472,0.0559155,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0799689,-0.121432,0.0909084,-0.105177,0.380268,0.297481,0.700665,-0.931794,9.52362,0.333837,-0.954124,5.76749,0.230641,-0.699395,9.60911,0.560351,-1.04859,8.67182
0.08,0.0036313,-0.00522366,0.243351,-0.0395566,0.0218516,0.0561935,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0805993,-0.122672,0.0923822,-0.0721285,0.378801,0.258249,0.687635,-0.91691,9.53171,0.329463,-0.946826,5.77247,0.235143,-0.712846,9.61568,0.548674,-1.03871,8.68635
0.081,0.00371221,-0.00534695,0.243444,-0.0396119,0.0222296,0.0564317,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0812201,-0.123905,0.0938641,-0.0382208,0.377177,0.217943,0.674597,-0.902015,9.53981,0.32505,-0.939461,5.7775,0.239786,-0.72672,9.62247,0.536914,-1.02876,8.70098
0.082,0.00379374,-0.00547147,0.243538,-0.0396328,0.0226059,0.056629,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0818314,-0.12513,0.095354,-0.00345369,0.375395,0.176562,0.661554,-0.887115,9.54792,0.320598,-0.93203,5.78257,0.244561,-0.740985,9.62944,0.525072,-1.01874,8.71571
0.083,0.00387587,-0.00559721,0.243635,-0.0396185,0.0229803,0.0567844,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0824332,-0.126348,0.096852,0.0321729,0.373457,0.134105,0.648511,-0.872214,9.55602,0.316108,-0.924533,5.7877,0.249454,-0.755606,9.63659,0.513149,-1.00865,8.73054
0.084,0.0039586,-0.00572416,0.243732,-0.0395681,0.0233527,0.0568969,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0830254,-0.127559,0.0983581,0.068659,0.371361,0.0905742,0.635471,-0.857316,9.56412,0.31158,-0.91697,5.79287,0.254454,-0.770548,9.6439,0.501147,-0.998493,8.74547
0.085,0.00404192,-0.00585232,0.243831,-0.0394809,0.023723,0.0569652,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.083608,-0.128762,0.0998722,0.106005,0.369109,0.0459681,0.622437,-0.842425,9.57222,0.307015,-0.909344,5.79809,0.259551,-0.785777,9.65134,0.489068,-0.988271,8.7605
0.086,0.00412581,-0.00598168,0.243932,-0.0393558,0.0240909,0.0569884,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0841812,-0.129957,0.101394,0.14421,0.3667,0.000287087,0.609415,-0.827547,9.58031,0.302412,-0.901653,5.80335,0.264732,-0.801259,9.65891,0.476912,-0.977984,8.77562
0.087,0.00421028,-0.00611223,0.244034,-0.0391922,0.0244563,0.0569654,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0847447,-0.131145,0.102925,0.183274,0.364133,-0.0464689,0.596407,-0.812686,9.58839,0.297773,-0.8939,5.80866,0.269987,-0.816958,9.66659,0.464683,-0.967634,8.79083
0.088,0.0042953,-0.00624397,0.244138,-0.038989,0.0248191,0.0568951,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0852987,-0.132326,0.104463,0.223198,0.36141,-0.0942997,0.583418,-0.797845,9.59646,0.293097,-0.886084,5.81402,0.275303,-0.832842,9.67436,0.452381,-0.957221,8.80614
0.089,0.00438087,-0.00637688,0.244243,-0.0387455,0.0251791,0.0567765,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0858432,-0.133499,0.10601,0.263982,0.358529,-0.143206,0.570452,-0.783029,9.60452,0.288385,-0.878206,5.81942,0.280669,-0.848875,9.6822,0.440008,-0.946749,8.82153
0.09,0.00446698,-0.00651097,0.24435,-0.0384608,0.0255361,0.0566084,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0863781,-0.134665,0.107564,0.305625,0.355492,-0.193186,0.557511,-0.768244,9.61256,0.283637,-0.870267,5.82487,0.286073,-0.865023,9.69009,0.427565,-0.936217,8.83702
0.091,0.00455362,-0.00664621,0.244458,-0.038134,0.02589,0.0563898,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0869035,-0.135824,0.109127,0.348128,0.352297,-0.244242,0.544601,-0.753492,9.62058,0.278854,-0.862267,5.83037,0.291505,-0.881252,9.69803,0.415054,-0.925627,8.85258
0.092,0.00464079,-0.00678261,0.244568,-0.0377642,0.0262406,0.0561195,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0874194,-0.136975,0.110697,0.39149,0.348946,-0.296372,0.531725,-0.738779,9.62859,0.274037,-0.854207,5.8359,0.296952,-0.897527,9.70599,0.402477,-0.91498,8.86823
0.093,0.00472846,-0.00692016,0.24468,-0.0373507,0.0265879,0.0557966,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0879256,-0.138119,0.112276,0.435711,0.345437,-0.349578,0.518887,-0.724109,9.63656,0.269184,-0.846088,5.84148,0.302403,-0.913814,9.71395,0.389835,-0.904278,8.88396
0.094,0.00481663,-0.00705884,0.244793,-0.0368925,0.0269315,0.05542,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0884224,-0.139255,0.113863,0.480792,0.341772,-0.403858,0.506091,-0.709487,9.64452,0.264298,-0.837911,5.8471,0.307846,-0.930079,9.7219,0.37713,-0.893522,8.89978
0.095,0.0049053,-0.00719866,0.244907,-0.0363888,0.0272713,0.0549886,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0889096,-0.140383,0.115458,0.526733,0.337949,-0.459214,0.49334,-0.694916,9.65244,0.259378,-0.829675,5.85277,0.313271,-0.946287,9.72983,0.364363,-0.882714,8.91566
0.096,0.00499445,-0.00733961,0.245024,-0.0358388,0.0276073,0.0545012,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0893872,-0.141505,0.117061,0.573532,0.33397,-0.515644,0.480639,-0.680402,9.66033,0.254424,-0.821381,5.85848,0.318665,-0.962403,9.73771,0.351536,-0.871854,8.93163
0.097,0.00508407,-0.00748167,0.245141,-0.0352415,0.0279392,0.0539569,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0898553,-0.142619,0.118672,0.621192,0.329833,-0.573149,0.467992,-0.665948,9.66819,0.249437,-0.813031,5.86423,0.324017,-0.978394,9.74553,0.338651,-0.860944,8.94766
0.098,0.00517416,-0.00762484,0.245261,-0.0345961,0.0282669,0.0533546,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0903139,-0.143725,0.120291,0.669711,0.325539,-0.631729,0.455401,-0.651559,9.67602,0.244418,-0.804625,5.87002,0.329315,-0.994226,9.75327,0.325708,-0.849986,8.96377
0.099,0.0052647,-0.00776912,0.245382,-0.0339018,0.0285903,0.0526931,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0907629,-0.144824,0.121918,0.719089,0.321089,-0.691384,0.442872,-0.63724,9.68381,0.239367,-0.796164,5.87585,0.334549,-1.00986,9.76091,0.31271,-0.83898,8.97995
0.1,0.00535568,-0.00791449,0.245505,-0.0331576,0.0289091,0.0519714,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0912023,-0.145916,0.123554,0.769327,0.316481,-0.752114,0.430407,-0.622995,9.69155,0.234283,-0.787647,5.88172,0.339706,-1.02527,9.76845,0.299659,-0.827928,8.9962
0.101,0.0054471,-0.00806095,0.245629,-0.0323631,0.0292232,0.0511889,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0916322,-0.146998,0.125181,0.81946,0.311812,-0.812738,0.418012,-0.608828,9.69926,0.229168,-0.779076,5.88764,0.344775,-1.04042,9.77585,0.286555,-0.816832,9.01251
0.102,0.00553894,-0.00820848,0.245755,-0.0315191,0.0295327,0.0503464,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0920524,-0.148067,0.126785,0.868524,0.307179,-0.872076,0.405689,-0.594743,9.70692,0.224022,-0.770452,5.89359,0.349744,-1.05526,9.78311,0.2734,-0.805692,9.02888
0.103,0.0056312,-0.00835708,0.245883,-0.0306265,0.0298376,0.0494452,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0924629,-0.149124,0.128365,0.916519,0.302581,-0.930126,0.393443,-0.580746,9.71453,0.218845,-0.761774,5.89958,0.354603,-1.06978,9.79021,0.260196,-0.79451,9.04532
0.104,0.00572386,-0.00850673,0.246012,-0.0296864,0.0301379,0.0484866,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0928638,-0.150168,0.129922,0.963444,0.298019,-0.98689,0.381277,-0.56684,9.72209,0.213638,-0.753044,5.90561,0.359338,-1.08393,9.79713,0.246945,-0.783288,9.06182
0.105,0.00581692,-0.00865741,0.246142,-0.0286999,0.0304336,0.0474718,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0932551,-0.151199,0.131455,1.0093,0.293492,-1.04237,0.369196,-0.553031,9.7296,0.208401,-0.744263,5.91168,0.36394,-1.09768,9.80385,0.233648,-0.772026,9.07837
0.106,0.00591037,-0.00880912,0.246275,-0.0276681,0.0307249,0.0464023,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0936366,-0.152219,0.132965,1.05409,0.289,-1.09656,0.357202,-0.539322,9.73706,0.203134,-0.73543,5.91778,0.368396,-1.11099,9.81036,0.220306,-0.760727,9.09498
0.107,0.00600419,-0.00896184,0.246408,-0.0265921,0.0310116,0.0452792,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0940086,-0.153225,0.134451,1.0978,0.284544,-1.14946,0.345301,-0.525717,9.74446,0.197838,-0.726547,5.92392,0.372696,-1.12384,9.81664,0.206921,-0.74939,9.11164
0.108,0.00609839,-0.00911557,0.246544,-0.0254729,0.031294,0.0441038,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0943708,-0.15422,0.135913,1.14045,0.280123,-1.20108,0.333496,-0.512222,9.7518,0.192513,-0.717615,5.9301,0.376826,-1.13618,9.82267,0.193496,-0.738018,9.12836
0.109,0.00619293,-0.00927028,0.24668,-0.0243116,0.0315719,0.0428774,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0947234,-0.155201,0.137352,1.18203,0.275737,-1.25141,0.32179,-0.49884,9.75908,0.18716,-0.708633,5.93632,0.380777,-1.14798,9.82845,0.18003,-0.726612,9.14513
0.11,0.00628783,-0.00942596,0.246818,-0.0231092,0.0318454,0.0416014,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0950664,-0.15617,0.138767,1.22254,0.271387,-1.30045,0.310188,-0.485577,9.76629,0.181778,-0.699602,5.94257,0.384536,-1.15921,9.83394,0.166526,-0.715174,9.16194
0.111,0.00638306,-0.00958261,0.246958,-0.0218668,0.0321147,0.040277,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0953997,-0.157127,0.140159,1.26198,0.267072,-1.34821,0.298694,-0.472435,9.77344,0.176369,-0.690524,5.94886,0.388091,-1.16983,9.83913,0.152986,-0.703704,9.1788
0.112,0.00647862,-0.00974021,0.247099,-0.0205856,0.0323796,0.0389054,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0957233,-0.158071,0.141527,1.30035,0.262792,-1.39468,0.287311,-0.459421,9.78052,0.170933,-0.681398,5.95518,0.391433,-1.17982,9.84401,0.139411,-0.692204,9.19571
0.113,0.00657451,-0.00989875,0.247241,-0.0192665,0.0326403,0.037488,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0960373,-0.159003,0.142871,1.33766,0.258548,-1.43986,0.276043,-0.446538,9.78752,0.165469,-0.672226,5.96154,0.394548,-1.18912,9.84856,0.125802,-0.680676,9.21265
0.114,0.0066707,-0.0100582,0.247384,-0.0179106,0.0328967,0.0360261,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0963416,-0.159922,0.144192,1.37389,0.254339,-1.48376,0.264894,-0.433791,9.79446,0.159979,-0.663008,5.96793,0.397425,-1.19772,9.85277,0.112162,-0.66912,9.22964
0.115,0.00676719,-0.0102186,0.247529,-0.0165191,0.033149,0.0345209,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0966363,-0.160829,0.145489,1.40905,0.250166,-1.52637,0.253869,-0.421184,9.80131,0.154463,-0.653744,5.97435,0.400054,-1.20557,9.85661,0.0984912,-0.657537,9.24667
0.116,0.00686397,-0.0103799,0.247675,-0.0150929,0.0333971,0.0329738,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0969213,-0.161723,0.146763,1.44315,0.246027,-1.56769,0.24297,-0.408721,9.80809,0.14892,-0.644436,5.98081,0.402422,-1.21265,9.86006,0.0847918,-0.645931,9.26373
0.117,0.00696103,-0.010542,0.247823,-0.0136331,0.033641,0.031386,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0971967,-0.162605,0.148013,1.47617,0.241925,-1.60773,0.232202,-0.396407,9.81479,0.143353,-0.635084,5.9873,0.404517,-1.21891,9.86313,0.0710653,-0.634301,9.28082
0.118,0.00705836,-0.0107051,0.247971,-0.0121409,0.0338809,0.0297588,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0974624,-0.163474,0.14924,1.50813,0.237857,-1.64648,0.221568,-0.384247,9.8214,0.13776,-0.625688,5.99383,0.40633,-1.22432,9.86577,0.0573132,-0.622648,9.29795
0.119,0.00715595,-0.010869,0.248121,-0.0106172,0.0341168,0.0280935,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0977184,-0.16433,0.150443,1.53901,0.233825,-1.68394,0.211073,-0.372244,9.82793,0.132142,-0.616249,6.00038,0.407847,-1.22885,9.86799,0.0435371,-0.610975,9.31511
0.12,0.00725379,-0.0110337,0.248272,-0.00906321,0.0343486,0.0263913,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0979648,-0.165175,0.151622,1.56883,0.229828,-1.72011,0.20072,-0.360404,9.83437,0.126501,-0.606768,6.00697,0.409057,-1.23247,9.86976,0.0297387,-0.599283,9.3323
0.121,0.00735187,-0.0111993,0.248424,-0.00747991,0.0345764,0.0246537,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0982015,-0.166006,0.152778,1.59758,0.225867,-1.755,0.190513,-0.34873,9.84072,0.120835,-0.597246,6.01359,0.409949,-1.23513,9.87106,0.0159193,-0.587573,9.34951
0.122,0.00745019,-0.0113657,0.248578,-0.0058684,0.0348003,0.0228818,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0984286,-0.166825,0.15391,1.62526,0.221941,-1.78861,0.180456,-0.337227,9.84698,0.115146,-0.587683,6.02023,0.410512,-1.23681,9.87188,0.00208073,-0.575845,9.36675
0.123,0.00754873,-0.011533,0.248732,-0.00422975,0.0350203,0.0210769,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.098646,-0.167632,0.155018,1.65187,0.21805,-1.82092,0.170554,-0.325899,9.85314,0.109433,-0.578079,6.02691,0.410733,-1.23747,9.8722,-0.0117756,-0.564103,9.38402
0.124,0.00764748,-0.011701,0.248888,-0.00256502,0.0352364,0.0192403,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0988538,-0.168426,0.156103,1.67741,0.214195,-1.85195,0.160808,-0.314752,9.8592,0.103698,-0.568436,6.03362,0.410499,-1.23676,9.86664,-0.025648,-0.552346,9.4013
0.125,0.00774643,-0.0118698,0.249044,-0.000875288,0.0354487,0.0173734,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0990519,-0.169208,0.157165,1.70188,0.210375,-1.88169,0.151225,-0.303788,9.86517,0.0979399,-0.558754,6.04036,0.409637,-1.23416,9.84607,-0.039535,-0.540577,9.4186
0.126,0.00784558,-0.0120394,0.249202,0.000838382,0.0356572,0.0154774,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0992404,-0.169977,0.158202,1.72528,0.20659,-1.91015,0.141807,-0.293014,9.87103,0.09216,-0.549034,6.04712,0.408165,-1.22973,9.81081,-0.053435,-0.528796,9.43592
0.127,0.00794491,-0.0122098,0.249361,0.00257492,0.0358619,0.0135536,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0994192,-0.170734,0.159216,1.74761,0.202841,-1.93732,0.132558,-0.282432,9.87679,0.0863585,-0.539276,6.05392,0.406103,-1.22351,9.76137,-0.0673464,-0.517005,9.45325
0.128,0.00804441,-0.0123809,0.24952,0.00433325,0.0360629,0.0116032,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0995883,-0.171478,0.160207,1.76888,0.199127,-1.9632,0.123483,-0.272048,9.88244,0.0805356,-0.52948,6.06074,0.403473,-1.21559,9.69826,-0.0812676,-0.505205,9.4706
0.129,0.00814408,-0.0125527,0.249681,0.00611232,0.0362602,0.00962758,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0997478,-0.172209,0.161174,1.78907,0.195449,-1.98779,0.114585,-0.261866,9.88797,0.0746918,-0.519649,6.06759,0.400295,-1.20601,9.622,-0.0951972,-0.493398,9.48796
0.13,0.00824391,-0.0127253,0.249843,0.00791104,0.0364538,0.00762803,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.0998976,-0.172928,0.162117,1.8082,0.191805,-2.0111,0.105867,-0.25189,9.8934,0.0688274,-0.509781,6.07447,0.396591,-1.19485,9.53307,-0.109133,-0.481585,9.50532
0.131,0.00834387,-0.0128986,0.250005,0.00972836,0.0366438,0.00560581,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100038,-0.173635,0.163037,1.82625,0.188198,-2.03312,0.0973347,-0.242125,9.89871,0.0629429,-0.499878,6.08137,0.392383,-1.18217,9.43201,-0.123075,-0.469767,9.5227
0.132,0.00844398,-0.0130726,0.250169,0.0115632,0.0368302,0.00356221,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100168,-0.174329,0.163933,1.84324,0.184625,-2.05386,0.0889909,-0.232575,9.90391,0.0570386,-0.489941,6.0883,0.38769,-1.16803,9.3193,-0.13702,-0.457945,9.54007
0.133,0.00854421,-0.0132472,0.250333,0.0134145,0.0370131,0.00149852,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100289,-0.175011,0.164806,1.85916,0.181088,-2.07331,0.0808395,-0.223244,9.90899,0.0511148,-0.47997,6.09525,0.382535,-1.1525,9.19546,-0.150967,-0.446121,9.55746
0.134,0.00864455,-0.0134226,0.250499,0.0152812,0.0371924,-0.000583972,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.1004,-0.17568,0.165655,1.874,0.177586,-2.09147,0.0728846,-0.214138,9.91394,0.045172,-0.469966,6.10223,0.376937,-1.13564,9.06099,-0.164914,-0.434297,9.57484
0.135,0.00874501,-0.0135986,0.250665,0.0171621,0.0373682,-0.00268398,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100502,-0.176337,0.166481,1.88778,0.17412,-2.10834,0.06513,-0.20526,9.91877,0.0392105,-0.459929,6.10924,0.37092,-1.1175,8.91641,-0.17886,-0.422473,9.59222
0.136,0.00884555,-0.0137752,0.250831,0.0190564,0.0375406,-0.00480023,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100594,-0.176981,0.167282,1.90049,0.170689,-2.12393,0.0575795,-0.196614,9.92348,0.0332308,-0.44986,6.11627,0.364502,-1.09817,8.76221,-0.192804,-0.410651,9.6096
0.137,0.00894619,-0.0139525,0.250999,0.0209628,0.0377096,-0.00693142,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100676,-0.177612,0.168061,1.91213,0.167293,-2.13823,0.050237,-0.188206,9.92805,0.0272331,-0.439759,6.12332,0.357706,-1.0777,8.59891,-0.206743,-0.398832,9.62698
0.138,0.0090469,-0.0141305,0.251168,0.0228803,0.0378752,-0.00907626,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100749,-0.178231,0.168815,1.9227,0.163933,-2.15125,0.0431064,-0.18004,9.9325,0.0212179,-0.429628,6.13039,0.350553,-1.05614,8.42702,-0.220676,-0.387018,9.64435
0.139,0.00914768,-0.014309,0.251337,0.0248078,0.0380375,-0.0112335,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100812,-0.178838,0.169546,1.93221,0.160608,-2.16297,0.0361915,-0.17212,9.93681,0.0151855,-0.419467,6.13749,0.343064,-1.03358,8.24704,-0.234602,-0.37521,9.66171
0.14,0.00924852,-0.0144881,0.251507,0.0267443,0.0381965,-0.0134018,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100865,-0.179432,0.170254,1.94064,0.157318,-2.17341,0.0294962,-0.16445,9.94098,0.00913638,-0.409276,6.14461,0.335259,-1.01007,8.05948,-0.248519,-0.363408,9.67906
0.141,0.00934941,-0.0146679,0.251677,0.0286887,0.0383522,-0.0155799,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100908,-0.180014,0.170938,1.948,0.154064,-2.18257,0.0230244,-0.157035,9.94502,0.00307083,-0.399057,6.15176,0.327161,-0.985666,7.86485,-0.262425,-0.351615,9.6964
0.142,0.00945034,-0.0148482,0.251849,0.03064,0.0385046,-0.0177665,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100942,-0.180583,0.171598,1.9543,0.150845,-2.19044,0.0167799,-0.149879,9.94891,-0.00301075,-0.388809,6.15892,0.318789,-0.960444,7.66365,-0.276319,-0.339833,9.71372
0.143,0.00955129,-0.015029,0.25202,0.032597,0.0386539,-0.0199603,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100967,-0.181139,0.172235,1.95952,0.147661,-2.19702,0.0107666,-0.142987,9.95266,-0.00910797,-0.378534,6.16611,0.310166,-0.934463,7.45639,-0.2902,-0.328061,9.73103
0.144,0.00965227,-0.0152104,0.252193,0.0345587,0.0387999,-0.0221601,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100981,-0.181683,0.172848,1.96368,0.144513,-2.20231,0.00498843,-0.136363,9.95627,-0.0152205,-0.368232,6.17332,0.301312,-0.907787,7.24358,-0.304065,-0.316302,9.74832
0.145,0.00975325,-0.0153924,0.252366,0.036524,0.0389429,-0.0243645,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100986,-0.182215,0.173438,1.96676,0.1414,-2.20632,-0.000550852,-0.130012,9.95972,-0.0213478,-0.357903,6.18054,0.292248,-0.88048,7.02573,-0.317913,-0.304556,9.76559
0.146,0.00985424,-0.0155749,0.25254,0.0384918,0.0390828,-0.0265723,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100982,-0.182734,0.174004,1.96878,0.138323,-2.20904,-0.00584733,-0.123937,9.96303,-0.0274897,-0.347549,6.18779,0.282996,-0.852605,6.80334,-0.331743,-0.292826,9.78283
0.147,0.00995521,-0.0157578,0.252714,0.0404612,0.0392196,-0.0287822,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100967,-0.183241,0.174546,1.96973,0.135281,-2.21047,-0.0108972,-0.118144,9.96619,-0.0336458,-0.33717,6.19506,0.273577,-0.824225,6.57692,-0.345553,-0.281112,9.80005
0.148,0.0100562,-0.0159413,0.252889,0.0424309,0.0393533,-0.0309928,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100943,-0.183735,0.175065,1.96961,0.132274,-2.21062,-0.0156964,-0.112637,9.96919,-0.0398156,-0.326767,6.20234,0.264011,-0.795405,6.34698,-0.359341,-0.269416,9.81725
0.149,0.0101571,-0.0161253,0.253064,0.0444,0.0394841,-0.033203,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.10091,-0.184216,0.17556,1.96842,0.129303,-2.20948,-0.0202413,-0.10742,9.97203,-0.0459987,-0.31634,6.20965,0.254319,-0.766207,6.11403,-0.373107,-0.257739,9.83442
0.15,0.010258,-0.0163098,0.25324,0.0463674,0.0396119,-0.0354113,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100866,-0.184686,0.176031,1.96616,0.126367,-2.20705,-0.024528,-0.102497,9.97471,-0.0521949,-0.305889,6.21697,0.244524,-0.736696,5.87857,-0.386847,-0.246083,9.85156
0.151,0.0103588,-0.0164947,0.253416,0.048332,0.0397369,-0.0376166,0.21,0.19,0,0.21,-0.19,0,-0.21,0.19,0,-0.21,-0.19,0,0.100813,-0.185142,0.176479,1.96283,0.123466,-2.20334,-0.0285525,-0.0978735,9.97723,-0.0584037,-0.295417,6.22431,0.234646,-0.706934,5.64111,-0.400561,-0.234448,9.86867
